stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
0.0,0.0,0.0,0.0,0.0,0.0,0,to go on that course,to go on that course,HeStutters_0_6,to go on that course.,to go on that course
0.0,0.0,0.0,0.0,0.0,0.0,0,and when i was a very young police officer,and when i was a very young police officer,HeStutters_0_22,And when I was a very young police officer.,and when i was a very young policeman
0.0,0.0,0.0,0.0,0.0,0.0,0,working with me every day,working with me every day,HeStutters_0_24,with me every day.,with me every day
1.0,0.0,0.0,1.0,0.0,0.0,0,be approaches that you,be approaches that you,HeStutters_0_27,approaches that you,approaches that you
0.0,0.0,0.0,0.0,0.0,0.0,0,century bound how much money,century bound how much money,HeStutters_0_29,Bam. How much money?,how much money
0.0,0.0,0.0,0.0,0.0,0.0,0,i vowed that i would never,i vowed that i would never,HeStutters_0_33,I vowed that I would never,i vowed that i would never
0.0,0.0,0.0,0.0,0.0,0.0,0,mhm when you were younger,mhm when you were younger,HeStutters_1_3,Mhm. When you were younger,when you were younger
1.0,0.0,0.0,0.0,1.0,0.0,0,used to get,used to used to get,HeStutters_1_7,used to used to get.,used to get
1.0,1.0,0.0,0.0,0.0,0.0,0,that i like one,that i like one,HeStutters_1_14,that I like won those fights.,that i like won those fights
1.0,1.0,0.0,0.0,0.0,0.0,0,actually,actually,HeStutters_1_15,Actually.,actually
1.0,0.0,1.0,0.0,0.0,0.0,0,confident but that we couldve,confident but that we couldve,HeStutters_1_17,"conference, but that we couldn't have.",conference but that we couldnt have
1.0,0.0,0.0,0.0,1.0,0.0,0,get me to come and she probably,get me to come and she and she probably,HeStutters_1_20,get me to come and she probably,get me to come and she probably
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah yeah she,yeah um yeah she,HeStutters_1_24,Thank you very much.,yeah yeah she
1.0,0.0,1.0,0.0,0.0,0.0,0,party,party,HeStutters_1_27,party.,party
1.0,0.0,1.0,0.0,0.0,0.0,0,was actually our five year anniversary,was actually our five year anniversary,HeStutters_1_29,was actually our five-year anniversary.,was actually our fiveyear anniversary
1.0,1.0,0.0,0.0,0.0,1.0,0,what was her name,what was her uh name,HeStutters_1_32,"What was her, uh...",what was her name
1.0,0.0,0.0,1.0,0.0,0.0,0,well,well ,HeStutters_1_33,Well...,well
1.0,0.0,0.0,0.0,0.0,1.0,0,and asked me to,and asked me to uh,HeStutters_1_36,and asked me to a,and asked me to a
1.0,0.0,0.0,1.0,0.0,0.0,0,tammy baby,tammy baby,HeStutters_1_37,Thank you.,tammy bebe
1.0,1.0,0.0,0.0,0.0,0.0,0,being allowed,being allowed,HeStutters_1_40,being a a,being a a
1.0,0.0,0.0,1.0,0.0,0.0,0,a special,a special,HeStutters_1_42,"Aşk, aşk her şeyin",i should go to
1.0,0.0,1.0,0.0,0.0,0.0,0,experience,experience,HeStutters_1_49,experience.,experience
1.0,0.0,0.0,0.0,1.0,0.0,0,when are you guys getting,when when are you guys getting ,HeStutters_1_51,When are you guys getting...,when are you guys getting
1.0,0.0,1.0,0.0,0.0,0.0,0,ive been,ive been,HeStutters_1_53,A bit.,a bit
1.0,1.0,0.0,0.0,0.0,0.0,0,im being used,im being used,HeStutters_1_54,I'm being used.,im being yet
1.0,0.0,0.0,1.0,0.0,0.0,0,working at like a,working at like a,HeStutters_1_61,of working at like a...,working at like a
1.0,1.0,0.0,0.0,0.0,0.0,0,or made there,or made there,HeStutters_1_63,are made there.,made there
1.0,0.0,0.0,0.0,1.0,0.0,0,in,in in,HeStutters_1_65,and,and and
1.0,0.0,1.0,0.0,0.0,1.0,0,do it and i not,do it and i not you know,HeStutters_1_70,"do it and I'm not, you know.",do it and im not you know
1.0,1.0,0.0,0.0,0.0,0.0,1,be enough,be enough,HeStutters_1_72,BNNNNNNNNNNNNNNNNNNNNNNN,pnr
1.0,0.0,1.0,1.0,0.0,0.0,0,completely,completely,HeStutters_1_75,"completely,",completely
1.0,0.0,1.0,1.0,0.0,0.0,0,being a person who stutters,being a person who stutters,HeStutters_1_77,being a per- person who's,being a per person whos
1.0,0.0,0.0,0.0,1.0,0.0,0,im really,im i really,HeStutters_1_80,"I'm, I really.",i really
1.0,1.0,1.0,0.0,0.0,0.0,0,said that earlier,said that earlier,HeStutters_1_82,Earlier.,earlier
